split,goal,high_level_steps
train,Put a pot with a knife in it in a sink.,"1. Turn to the counter to the right of the stove. | 2. Pick up the knife from the counter. | 3. Walk to your left and face the stove. | 4. Place the knife in the pot on the back right burner of the stove. | 5. Pick up the pot from the stove.  | 6. Turn around, then walk to the sink on your left. | 7. Place the pot in the sink."
train,Put a pot in a sink.,1. Go left and the left again to face the counter to the right of the stove. | 2. Pick the pot up from the counter. | 3. Go right and turn to face the sink. | 4. Put the pot in the sink.
train,Move a bowl and ladle to a cabinet.,1. Turn around and go across the room. Face the counter to the left. | 2. Pick up the ladle on the right side of the counter. | 3. Hold the ladle and take a step to the left. | 4. Place the ladle in the bowl on the left side of the counter. | 5. Pick up the bowl from the counter. | 6. Carry the bowl and turn left and right around the counter. | 7. Open the bottom right cabinet and place the bowl and ladle inside.
train,Move the bowl and ladle from the refrigerator to the cabinet. ,1. Turn around and go to the middle of the counter on the left.  | 2. Pick up the ladle on the counter.  | 3. Turn around and go to the refrigerator.  | 4. Place the ladle inside the brown bowl. | 5. Take the bowl with the ladle in it out of the refrigerator. | 6. Turn around and go to the counter on the left of the stove. | 7. Place the bowl with the ladle in it in the right cabinet below the counter. 
train,Place a bowl with a spoon inside a cabinet.,"1. Turn around and walk to the counter on the right. | 2. Pick up the spoon with the black handle near the edge of the counter. | 3. Turn left and hang a left at the wall to face the white table. | 4. Put the spoon inside the wooden bowl to the right of the tomato on the table. | 5. Pick up the bowl with the spoon on the table. | 6. Turn left, hang a left at end of the white table, walk around the angle of the counter and hang a left at the white stove to face the cabinets. | 7. Open the far right cabinet, place the bowl with a spoon inside and close the door."
train,Put the bowl with ladle in the cabinet,1. Turn to your right face the table | 2. Pick up the ladle on the table beside the knife | 3. Turn to your right move closer to the table | 4. Put the ladle on the bowl | 5. Pick up the bowl with ladle  | 6. Turn to your right move forward then turn left face the cabinet | 7. Open the right cabinet under the sink and put in the bowl with ladle then close the cabinet
train,put the spoon and the plate into the door under the sink,1. walk straight towards the wall and then turn right at the sink | 2. pick up the spoon next to the knife in the sink | 3. turn around and walk straight towards the door and then turn right and walk to the table | 4. put the spoon into the plate on the table | 5. pick up the spoon and the plate together off the table | 6. turn around and walk straight towards the fridge then turn left and walk towards the sink | 7. open the door under the sink and put the plate and spoon into the door and close it
train,Put a bowl with an ice cream scoop in it in a cabinet.,1. Turn right and walk to the wall then turn right. | 2. Pick up the ice cream scoop you see in front of you. | 3. Take a step to your right. | 4. Put the ice cream scoop in the bowl to the left of the lettuce. | 5. Pick up the bowl with the ice cream scoop in it. | 6. Turn right and take a half step right and one step forward. | 7. Put the bowl in the cabinet under the right side of the sink and close the door.
train,Put a bowl with a spoon in it in a cabinet.,"1. Turn left, then turn right, then turn right to go to the counter with the red vase. | 2. Pick up the spoon to the left of the salt. | 3. Turn left to face the counter next to the stove. | 4. Place the spoon in the bowl on the counter. | 5. Pick up the bowl with the spoon on the counter. | 6. Look up to the cabinets above the counter. | 7. Place the bowl in the rightmost cabinet."
train,Place a bowl with a ladle in it in a cabinet.,1. Turn left and veer left to the sink. | 2. Pick up the ladle to the right of the sink. | 3. Turn around and walk to the counter in front of you. | 4. Place the ladle in the bowl on the left. | 5. Pick up the bowl. | 6. Turn right and veer right to the microwave. | 7. Place the bowl in the right top shelf.
train,place a bowl with a spoon in it in the kitchen cabinet next to the sink,1. go to the kitchen bar counter | 2. grab  the spoon off of the counter | 3. place the spoon inside the bowl on the counter | 4. take the bowl off of the counter | 5. bring the bowl and spoon over to the kitchen sink | 6. place the bowl and spoon in a cabinet to the bottom right of the kitchen sink
train,Put a glass bowl with a golden spoon into the kitchen sink.,"1. Walk through the kitchen over to the kitchen sink. | 2. Pick up the golden metal spoon with a blue handle up off of the counter in front of the sink. | 3. Turn left, walk towards the kitchen counter, then hang a left and begin walking across the room, stop when at the glass bowl on the kitchen island and turn left to face the island. | 4. Place the golden spoon handle up in the glass bowl that is on the kitchen island | 5. Pick up the glass bowl with the golden spoon in it. | 6. Turn left and walk over to the kitchen sink. | 7. Place the glass bowl with the golden spoon in it into the right side of the kitchen sink."
